Date,Close,MA10,MA40,InSignal,Entry,ExSignal,Exit,Position,StopLevel,MTM,Equity
2020-08-06,326.21,318.682,308.835,,,,,70.0,312.3783,3617.0196,22905.8915
2020-08-07,326.44,320.018,309.695,,,,,70.0,312.4928,3633.4157,22922.2876
2020-08-10,327.42,321.223,310.493,,,,,70.0,312.4928,3701.7147,22990.5866
2020-08-11,324.72,322.357,311.154,,,,,70.0,314.493,3512.5243,22801.3962
2020-08-12,329.24,323.559,311.784,,,,,70.0,314.6004,3829.436,23118.3079
2020-08-13,328.65,324.815,312.431,,,,,70.0,314.6978,3787.7706,23076.6425
2020-08-14,328.66,325.822,313.076,,,,,70.0,314.6978,3788.4524,23077.3243
2020-08-17,329.7,326.712,313.79,,,,,70.0,315.0389,3861.5352,23150.4071
2020-08-18,330.41,327.549,314.474,,,,,70.0,315.6653,3911.3906,23200.2625
2020-08-19,329.04,328.049,315.088,,,,,70.0,316.0598,3815.0951,23103.967
2020-08-20,330.06,328.434,315.922,,,,,70.0,316.1268,3886.8066,23175.6785
2020-08-21,331.23,328.913,316.705,,,,,70.0,316.2004,3968.7675,23257.6394
2020-08-24,334.59,329.63,317.751,,,,,70.0,318.703,4203.7183,23492.5902
2020-08-25,335.76,330.735,318.719,,,,,70.0,319.1441,4285.6771,23574.549
2020-08-26,339.13,331.723,319.675,,,,,70.0,321.4135,4521.3076,23810.1795
2020-08-27,339.87,332.845,320.597,,,,,70.0,322.7434,4573.2161,23862.088
2020-08-28,342.06,334.186,321.533,,,,,70.0,323.1804,4726.892,24015.7639
2020-08-31,340.82,335.298,322.32,,,,,70.0,323.6242,4640.148,23929.0199
2020-09-01,344.03,336.66,323.267,,,,,70.0,325.0649,4864.8522,24153.7241
2020-09-02,349.01,338.657,324.279,,,,,70.0,329.7201,5213.1834,24502.0553
2020-09-03,337.0,339.351,325.036,,,,,70.0,330.9713,4372.4141,23661.286
2020-09-04,334.25,339.653,325.645,,,,,70.0,332.1557,4179.8098,23468.6817
2020-09-08,325.12,338.705,326.093,,,,,70.0,332.7396,3540.5257,22829.3976
2020-09-09,331.54,338.283,326.602,,,,,70.0,333.569,3989.9376,23278.8095
2020-09-10,325.78,336.948,326.896,,,,,70.0,333.7825,3586.9735,22875.8454
2020-09-11,325.94,335.556,327.22,,,,,70.0,333.7825,3598.5823,22887.4542
2020-09-14,330.24,334.373,327.628,,,,,70.0,334.0278,3899.0965,23187.9684
2020-09-15,331.91,333.481,328.015,,,,,70.0,334.2727,4015.895,23304.7669
2020-09-16,330.59,332.137,328.352,,,,,70.0,334.8159,3923.691,23212.5629
2020-09-17,327.68,330.004,328.571,,,,,70.0,334.8159,3720.1548,23009.0267
2020-09-18,323.91,328.695,328.79,,,,,70.0,334.8159,3456.0805,22744.9524
2020-09-21,320.3,327.3,328.971,,,MA-,319.0601,70.0,334.8159,3116.6449,22405.5168
2020-09-22,323.57,327.146,329.176,,,,,,,0.0,22405.5168
2020-09-23,316.06,325.598,329.243,,,,,,,0.0,22405.5168
2020-09-24,316.9,324.711,329.235,,,,,,,0.0,22405.5168
2020-09-25,322.03,324.319,329.384,,,,,,,0.0,22405.5168
2020-09-28,327.38,324.033,329.603,,,,,,,0.0,22405.5168
2020-09-29,325.59,323.402,329.723,,,,,,,0.0,22405.5168
2020-09-30,328.06,323.149,329.874,,,,,,,0.0,22405.5168
2020-10-01,330.17,323.398,330.027,,,,,,,0.0,22405.5168
2020-10-02,327.03,323.71,330.048,,,,,,,0.0,22405.5168
2020-10-05,332.83,324.963,330.207,,,,,,,0.0,22405.5168
2020-10-06,328.1,325.417,330.224,,,,,,,0.0,22405.5168
2020-10-07,333.81,327.192,330.452,,,,,,,0.0,22405.5168
2020-10-08,336.77,329.179,330.64,,,,,,,0.0,22405.5168
2020-10-09,339.78,330.954,330.918,,,,,,,0.0,22405.5168
2020-10-12,345.25,332.74,331.333,MA+,342.4631,,,65.0,330.5586,180.836,22586.3528
2020-10-13,342.99,334.48,331.665,,,,,65.0,330.5586,34.3819,22439.8987
2020-10-14,340.84,335.758,331.926,,,,,65.0,330.5586,-105.7035,22299.8133
2020-10-15,340.42,336.782,332.21,,,,,65.0,330.5586,-133.0834,22272.4334
2020-10-16,340.21,338.1,332.464,,,,,65.0,330.5586,-146.4552,22259.0616
2020-10-19,335.04,338.32,332.559,,,,,65.0,330.5586,-482.6567,21922.8601
2020-10-20,336.38,339.148,332.604,,,,,65.0,330.5586,-395.4221,22010.0947
2020-10-21,335.74,339.341,332.603,,,,,65.0,330.5586,-436.8109,21968.7059
2020-10-22,337.58,339.422,332.565,,,,,65.0,330.5586,-317.1017,22088.4151
2020-10-23,338.73,339.318,332.536,,,,,65.0,330.5586,-242.6006,22162.9162
2020-10-26,332.47,338.04,332.297,,,,,65.0,330.5586,-649.485,21756.0318
2020-10-27,331.32,336.873,332.059,,,,,65.0,330.5586,-723.9867,21681.5301
2020-10-28,320.0,334.79,331.458,,,,,65.0,330.5586,-1460.0669,20945.4499
2020-10-29,323.25,333.074,330.814,,,,,65.0,330.5586,-1248.6641,21156.8527
2020-10-30,319.88,331.041,330.386,,,,,65.0,330.5586,-1467.7076,20937.8092
2020-11-02,323.47,329.884,330.117,,,,,65.0,330.5586,-1234.6579,21170.8589
2020-11-03,329.18,329.164,330.219,,,MA-,326.8872,65.0,330.5586,-1012.4324,21393.0844
2020-11-04,336.54,329.243,330.344,,,,,,,0.0,21393.0844
2020-11-05,343.1,329.795,330.777,,,,,,,0.0,21393.0844
2020-11-06,343.02,330.224,331.204,,,,,,,0.0,21393.0844
2020-11-09,347.33,331.71,331.631,,,,,,,0.0,21393.0844
2020-11-10,346.82,333.26,332.004,MA+,346.2836,,,61.0,328.4601,32.8672,21425.9517
2020-11-11,349.4,336.199,332.474,,,,,61.0,329.7389,190.0301,21583.1145
2020-11-12,346.01,338.475,332.932,,,,,61.0,329.7389,-16.7325,21376.3519
2020-11-13,350.8,341.567,333.604,,,,,61.0,329.7389,275.4783,21668.5627
2020-11-16,355.18,344.738,334.476,,,,,61.0,331.882,542.5881,21935.6725
2020-11-17,353.27,347.147,335.219,,,,,61.0,331.882,426.061,21819.1455
2020-11-18,349.02,348.395,336.043,,,,,61.0,331.882,166.7214,21559.8058
2020-11-19,350.49,349.133,336.882,,,,,61.0,331.882,256.3566,21649.441
2020-11-20,348.09,349.64,337.534,,,,,61.0,331.882,109.9529,21503.0374
2020-11-23,350.17,349.924,338.104,,,,,61.0,331.882,237.2325,21630.3169
2020-11-24,355.82,350.823,338.859,,,,,61.0,331.882,581.4317,21974.5161
2020-11-25,355.27,351.41,339.539,,,,,61.0,331.882,547.9677,21941.0521
2020-11-27,356.26,352.435,340.191,,,,,61.0,331.882,608.3217,22001.4061
2020-11-30,354.68,352.823,340.882,,,,,61.0,331.882,512.1137,21905.1982
2020-12-01,358.56,353.16,341.526,,,,,61.0,331.882,748.7461,22141.8306
2020-12-02,359.31,353.765,342.306,,,,,61.0,331.882,794.7584,22187.8429
2020-12-03,359.21,354.785,342.941,,,,,61.0,332.1734,788.7865,22181.871
2020-12-04,362.31,355.967,343.579,,,,,61.0,335.4419,977.6151,22370.6995
2020-12-07,361.57,357.315,344.124,,,,,61.0,338.9275,932.1982,22325.2826
2020-12-08,362.62,358.56,344.558,,,,,61.0,343.3141,996.7374,22389.8218
2020-12-09,359.37,358.916,344.968,,,,,61.0,346.8167,798.3477,22191.4321
2020-12-10,359.25,359.314,345.428,,,,,61.0,348.7064,791.1765,22184.261
2020-12-11,358.83,359.572,345.889,,,,,61.0,349.4947,765.4815,22158.5659
2020-12-14,357.23,359.827,346.314,,,,,61.0,350.6471,667.4807,22060.5652
2020-12-15,362.06,360.176,346.99,,,,,61.0,350.7278,962.0802,22355.1647
2020-12-16,362.62,360.508,347.646,,,,,61.0,351.109,996.7374,22389.8218
2020-12-17,364.65,361.051,348.368,,,,,61.0,352.1281,1120.435,22513.5194
2020-12-18,363.2,361.14,349.009,,,,,61.0,353.1928,1031.6153,22424.6998
2020-12-21,361.9,361.173,349.588,,,,,61.0,360.6399,952.402,22345.4864
2020-12-22,361.29,361.039,350.308,,,,,61.0,360.6399,915.1926,22308.277
2020-12-23,361.61,361.263,351.065,,,,,61.0,360.6875,934.9981,22328.0825
2020-12-24,363.02,361.64,352.141,,,,,61.0,361.4745,1020.8147,22413.8991
2020-12-28,366.14,362.37,353.213,,,,,61.0,361.7639,1211.0505,22604.1349
2020-12-29,365.44,363.191,354.352,,,,,61.0,363.0998,1168.439,22561.5234
2020-12-30,365.96,363.582,355.414,,,,,61.0,364.1874,1200.248,22593.3324
2020-12-31,367.82,364.101,356.38,,,,,61.0,364.1874,1313.6696,22706.754
2021-01-04,362.81,363.917,357.037,,,,,61.0,364.4189,1008.2096,22401.2941
2021-01-05,365.31,364.129,357.592,,,,,61.0,364.6882,1160.6395,22553.7239
2021-01-06,367.49,364.689,358.204,,,,,61.0,365.1472,1293.8647,22686.9491
2021-01-07,372.95,365.855,358.845,,,,,61.0,365.1472,1626.9278,23020.0122
2021-01-08,375.08,367.202,359.551,,,,,61.0,365.1472,1756.5509,23149.6354
2021-01-11,372.55,368.156,360.13,,,,,61.0,365.1472,1602.3216,22995.406
2021-01-12,372.63,368.805,360.795,,,,,61.0,365.1472,1607.1223,23000.2067
2021-01-13,373.63,369.624,361.366,,,,,61.0,365.1472,1668.3346,23061.419
2021-01-14,372.32,370.261,361.795,,,,,61.0,365.1472,1588.5179,22981.6023
2021-01-15,369.61,370.44,362.203,,,,,61.0,365.1472,1422.8901,22815.9745
2021-01-19,372.51,371.41,362.791,,,,,61.0,365.1472,1599.92,22993.0044
2021-01-20,377.67,372.646,363.47,,,,,61.0,365.4339,1914.3805,23307.4649
2021-01-21,378.01,373.697,364.218,,,,,61.0,365.5497,1935.3846,23328.4691
2021-01-22,376.67,374.069,364.881,,,,,61.0,365.5497,1853.7697,23246.8541
2021-01-25,378.16,374.377,365.44,,,,,61.0,365.5497,1944.3888,23337.4733
2021-01-26,377.57,374.879,365.997,,,,,61.0,365.5497,1908.3805,23301.465
2021-01-27,368.34,374.45,366.299,,,,,61.0,365.6338,1345.4768,22738.5612
2021-01-28,371.51,374.237,366.72,,,,,61.0,366.235,1538.7114,22931.7958
2021-01-29,364.07,373.412,366.858,,,,,61.0,366.6465,1085.0276,22478.112
2021-02-01,370.13,373.464,367.128,,,,,61.0,367.4529,1454.6967,22847.7811
2021-02-02,375.36,373.749,367.532,,,,,61.0,367.9162,1773.953,23167.0374
2021-02-03,375.66,373.549,367.866,,,,,61.0,368.017,1791.9578,23185.0422
2021-02-04,379.93,373.741,368.325,,,,,61.0,368.1409,2052.407,23445.4915
2021-02-05,381.42,374.216,368.795,,,,,61.0,369.931,2143.624,23536.7084
2021-02-08,384.18,374.818,369.415,,,,,61.0,371.0346,2311.6552,23704.7396
2021-02-09,383.92,375.453,370.032,,,,,61.0,371.556,2296.0496,23689.134
2021-02-10,383.76,376.995,370.655,,,,,61.0,372.9612,2285.8479,23678.9324
2021-02-11,384.38,378.282,371.334,,,,,61.0,372.9612,2323.6545,23716.7389
2021-02-12,386.28,380.502,371.939,,,,,61.0,372.9612,2439.4777,23832.5621
2021-02-16,385.94,382.083,372.522,,,,,61.0,372.9612,2419.0732,23812.1576
2021-02-17,386.03,383.15,373.057,,,,,61.0,372.9612,2424.4771,23817.5616
2021-02-18,384.39,384.022,373.586,,,,,61.0,372.9612,2324.256,23717.3404
2021-02-19,383.71,384.4,374.132,,,,,61.0,372.9612,2282.8492,23675.9336
2021-02-22,380.76,384.333,374.618,,,,,61.0,372.9612,2102.8144,23495.8988
2021-02-23,381.22,384.037,375.109,,,,,61.0,372.9612,2131.019,23524.1034
2021-02-24,385.42,384.186,375.669,,,,,61.0,372.9612,2387.2665,23780.351
2021-02-25,376.13,383.424,375.918,,,,,61.0,372.9612,1820.762,23213.8464
2021-02-26,374.19,382.406,376.137,,,,,61.0,372.9612,1702.5391,23095.6235
2021-03-01,383.26,382.105,376.57,,,,,61.0,372.9612,2255.8414,23648.9259
2021-03-02,380.27,381.538,376.881,,,,,61.0,372.9612,2073.4093,23466.4938
2021-03-03,375.24,380.459,377.192,,,,,61.0,372.9612,1766.1529,23159.2374
2021-03-04,370.59,379.08,377.324,,,,,61.0,372.9612,1482.9013,22875.9857
2021-03-05,377.41,378.45,377.572,,,,,61.0,373.3993,1898.7785,23291.863
2021-03-08,375.53,377.928,377.636,,,,,61.0,375.6427,1784.1559,23177.2403
2021-03-09,380.89,377.895,377.782,,,,,61.0,376.8088,2111.2196,23504.304
2021-03-10,383.26,377.68,378.05,,,,,61.0,377.0838,2255.8414,23648.9259
2021-03-11,387.15,378.781,378.413,,,MA-,385.8717,61.0,378.4786,2414.8741,23807.9586
2021-03-12,387.67,380.129,378.764,MA+,385.7143,,,61.0,376.6591,119.4216,23927.3802
2021-03-15,389.98,380.801,379.205,,,,,61.0,378.3763,260.4469,24068.4054
2021-03-16,389.49,381.723,379.702,,,,,61.0,378.977,230.4416,24038.4002
2021-03-17,390.82,383.281,380.16,,,,,61.0,378.977,311.4557,24119.4143
2021-03-18,385.13,384.735,380.346,,,,,61.0,378.977,-35.4074,23772.5512
2021-03-19,384.42,385.436,380.507,,,,,61.0,378.977,-78.8772,23729.0814
2021-03-22,387.49,386.632,380.777,,,,,61.0,378.977,108.3653,23916.3239
2021-03-23,384.44,386.987,380.934,,,,,61.0,378.977,-77.6743,23730.2843
2021-03-24,382.49,386.909,381.057,,,,,61.0,378.977,-196.8878,23611.0708
2021-03-25,384.64,386.658,381.465,,,,,61.0,378.977,-65.6317,23742.3269
2021-03-26,390.84,386.974,381.948,,,,,61.0,378.977,312.4719,24120.4305
2021-03-29,390.64,387.04,382.612,,,,,61.0,378.977,300.4312,24108.3897
2021-03-30,389.6,387.051,383.099,,,,,61.0,378.977,237.2126,24045.1712
2021-03-31,391.18,387.087,383.494,,,,,61.0,378.977,333.5432,24141.5017
2021-04-01,395.41,388.115,383.988,,,,,61.0,379.9563,591.2316,24399.1901
2021-04-05,401.08,389.781,384.517,,,,,61.0,385.0274,937.4261,24745.3847
2021-04-06,400.85,391.116,385.002,,,,,61.0,385.0274,922.9782,24730.9368
2021-04-07,401.31,392.803,385.43,,,,,61.0,385.0274,951.2743,24759.2329
2021-04-08,403.21,394.876,385.913,,,,,61.0,385.0274,1067.4757,24875.4342
2021-04-09,406.15,397.026,386.472,,,,,61.0,386.631,1246.2923,25054.2508
2021-04-12,406.29,398.572,387.02,,,,,61.0,386.631,1255.3252,25063.2837
2021-04-13,407.5,400.258,387.551,,,,,61.0,387.8351,1328.7753,25136.7338
2021-04-14,406.11,401.908,388.055,,,,,61.0,387.9711,1243.8834,25051.842
2021-04-15,410.47,403.837,388.666,,,,,61.0,389.0803,1510.0008,25317.9593
2021-04-16,411.84,405.48,389.352,,,,,61.0,389.4475,1593.6897,25401.6483
2021-04-19,409.82,406.354,390.005,,,,,61.0,389.4475,1470.2641,25278.2227
2021-04-20,406.82,406.951,390.657,,,,,61.0,389.4475,1287.2361,25095.1947
2021-04-21,410.67,407.886,391.393,,,,,61.0,389.4475,1522.0416,25330.0001
2021-04-22,406.92,408.257,391.93,,,,,61.0,389.4475,1293.2543,25101.2129
2021-04-23,411.33,408.775,392.81,,,,,61.0,389.4475,1562.3821,25370.3406
2021-04-26,412.19,409.364,393.76,,,,,61.0,389.4475,1614.7628,25422.7213
2021-04-27,412.1,409.824,394.481,,,,,61.0,389.4475,1609.346,25417.3045
2021-04-28,411.98,410.411,395.273,,,,,61.0,390.5544,1602.1193,25410.0779
2021-04-29,414.6,410.825,396.258,,,,,61.0,393.9246,1762.2718,25570.2303
2021-04-30,411.88,410.829,397.29,,,,,61.0,395.9877,1596.0986,25404.0572
2021-05-03,412.77,411.124,398.174,,,,,61.0,397.022,1650.2873,25458.2459
2021-05-04,410.22,411.464,399.041,,,,,61.0,398.6475,1494.9521,25302.9106
2021-05-05,410.35,411.433,399.777,,,,,61.0,401.026,1502.7802,25310.7388
2021-05-06,413.63,412.104,400.536,,,,,61.0,403.3794,1702.668,25510.6266
2021-05-07,416.64,412.635,401.273,,,,,61.0,406.7146,1886.2994,25694.258
2021-05-10,412.51,412.668,401.894,,,,,61.0,407.425,1634.6335,25442.5921
2021-05-11,408.83,412.341,402.366,,,,,61.0,408.478,1410.0571,25218.0157
2021-05-12,400.14,411.157,402.632,,,,,61.0,408.478,880.2313,24688.1898
2021-05-13,404.95,410.192,402.985,,,,,61.0,408.478,1173.44,24981.3985
2021-05-14,411.17,410.121,403.636,,,,,61.0,408.652,1552.7483,25360.7069
2021-05-17,410.12,409.856,404.279,,,,,61.0,408.8729,1488.9301,25296.8887
2021-05-18,406.59,409.493,404.756,,,,,61.0,408.8729,1273.3879,25081.3464
2021-05-19,405.52,409.011,405.283,,,,,61.0,408.8729,1208.3613,25016.3198
2021-05-20,409.89,408.637,405.968,,,,,61.0,408.8729,1474.4805,25282.439
2021-05-21,409.55,407.928,406.591,,,,,61.0,408.8729,1454.0089,25261.9674
2021-05-24,413.73,408.049,407.163,,,,,61.0,408.8729,1708.6887,25516.6473
2021-05-25,412.81,408.447,407.717,,,,,61.0,408.8729,1652.6944,25460.653
2021-05-26,413.63,409.795,408.318,,,,,61.0,408.8729,1702.668,25510.6266
2021-05-27,413.84,410.685,408.885,,,,,61.0,408.8729,1715.913,25523.8715
2021-05-28,414.58,411.026,409.364,,,,,61.0,408.8729,1761.0676,25569.0262
2021-06-01,414.22,411.436,409.692,,,,,61.0,408.8729,1738.7922,25546.7508
2021-06-02,414.87,412.264,410.043,,,,,61.0,408.8729,1778.527,25586.4856
2021-06-03,413.33,413.045,410.344,,,,,61.0,408.8729,1684.6053,25492.5639
2021-06-04,417.11,413.767,410.691,,,,,61.0,408.8729,1915.2,25723.1585
2021-06-07,416.71,414.483,410.955,,,,,61.0,408.8729,1890.5157,25698.4743
2021-06-08,416.8,414.79,411.218,,,,,61.0,408.8729,1895.935,25703.8935
2021-06-09,416.17,415.126,411.434,,,,,61.0,408.8729,1858.0015,25665.9601
2021-06-10,418.11,415.574,411.735,,,,,61.0,408.8729,1976.0103,25783.9688
2021-06-11,418.8,416.07,411.943,,,,,61.0,408.8729,2018.1546,25826.1131
2021-06-14,419.74,416.585,412.14,,,,,61.0,408.8729,2075.353,25883.3116
2021-06-15,418.97,417.06,412.369,,,,,61.0,408.8729,2028.391,25836.3495
2021-06-16,416.63,417.235,412.614,,,,,61.0,408.8729,1885.6961,25693.6547
2021-06-17,416.49,417.551,412.76,,,,,61.0,409.7007,1877.269,25685.2275
2021-06-18,410.87,416.927,412.859,,,,,61.0,410.6249,1534.535,25342.4935
2021-06-21,416.75,416.932,412.994,,,,,61.0,410.6494,1893.3376,25701.2961
2021-06-22,418.98,417.15,413.164,,,,,61.0,410.6494,2029.2474,25837.206
2021-06-23,418.48,417.381,413.324,,,,,61.0,411.3932,1998.4406,25806.3991
2021-06-24,420.95,417.665,413.548,,,,,61.0,413.9036,2149.4528,25957.4114
2021-06-25,422.45,418.03,413.744,,,,,61.0,415.3285,2240.6624,26048.621
2021-06-28,423.3,418.386,414.029,,,,,61.0,415.8981,2292.6119,26100.5704
2021-06-29,423.53,418.842,414.298,,,,,61.0,416.2585,2306.5064,26114.465
2021-06-30,423.88,419.567,414.64,,,,,61.0,416.2585,2328.2511,26136.2097
2021-07-01,426.23,420.541,415.037,,,,,61.0,417.1711,2471.4102,26279.3687
2021-07-02,429.49,422.403,415.433,,,,,61.0,419.3126,2670.1421,26478.1006
2021-07-06,428.7,423.598,415.735,,,,,61.0,419.3126,2622.4224,26430.381
2021-07-07,430.22,424.722,416.178,,,,,61.0,419.3126,2714.8404,26522.799
2021-07-08,426.71,425.546,416.625,,,,,61.0,419.3126,2501.0092,26308.9678
2021-07-09,431.27,426.578,417.403,,,,,61.0,419.3126,2778.8691,26586.8277
2021-07-12,432.81,427.615,418.1,,,,,61.0,419.3126,2873.1019,26681.0605
2021-07-13,431.34,428.419,418.604,,,,,61.0,419.3126,2783.0988,26591.0574
2021-07-14,431.98,429.264,419.15,,,,,61.0,419.3126,2822.3609,26630.3194
2021-07-15,430.51,429.927,419.748,,,,,61.0,419.3126,2732.3578,26540.3164
2021-07-16,427.13,430.017,420.288,,,,,61.0,419.3126,2526.3767,26334.3352
2021-07-19,420.82,429.15,420.562,,,,,61.0,419.3126,2141.6009,25949.5594
2021-07-20,426.85,428.965,420.994,,,,,61.0,419.3126,2509.4662,26317.4248
2021-07-21,430.31,428.974,421.409,,,,,61.0,419.3126,2720.278,26528.2365
2021-07-22,431.21,429.424,421.869,,,,,61.0,419.3126,2775.2445,26583.203
2021-07-23,435.65,429.861,422.42,,,,,61.0,421.3596,3045.8594,26853.8179
2021-07-26,436.72,430.252,422.991,,,,,61.0,423.3733,3111.0946,26919.0532
2021-07-27,434.73,430.59,423.495,,,,,61.0,423.96,2989.6826,26797.6412
2021-07-28,434.55,430.847,424.003,,,,,61.0,424.3765,2978.8094,26786.768
2021-07-29,436.35,431.431,424.54,,,,,61.0,425.643,3088.7466,26896.7052
2021-07-30,434.23,432.141,425.063,,,,,61.0,426.1641,2959.4809,26767.4395
2021-08-02,433.32,433.391,425.468,,,,,61.0,426.6581,2903.9075,26711.8661
2021-08-03,436.84,434.39,425.971,,,,,61.0,426.7456,3118.9484,26926.9069
2021-08-04,434.7,434.828,426.419,,,,,61.0,427.2141,2987.8716,26795.8301
2021-08-05,437.45,435.452,426.951,,,,,61.0,427.491,3155.7948,26963.7534
2021-08-06,438.17,435.705,427.452,,,,,61.0,428.4628,3199.8899,27007.8484
2021-08-09,437.82,435.815,427.928,,,,,61.0,428.4628,3178.1446,26986.1032
2021-08-10,438.36,436.178,428.393,,,,,61.0,428.4628,3211.3664,27019.325
2021-08-11,439.45,436.668,428.905,,,,,61.0,428.4881,3277.8131,27085.7717
2021-08-12,440.77,437.11,429.509,,,,,61.0,429.7615,3358.1495,27166.1081
2021-08-13,441.57,437.844,430.136,,,,,61.0,429.8653,3407.0788,27215.0374
2021-08-16,442.61,438.773,430.929,,,,,61.0,430.3263,3470.5029,27278.4615
2021-08-17,439.71,439.059,431.503,,,,,61.0,430.3263,3293.5194,27101.4779
2021-08-18,434.89,439.079,431.901,,,,,61.0,430.3263,2999.9496,26807.9081
2021-08-19,435.57,438.89,432.328,,,,,61.0,430.4891,3041.0251,26848.9837
2021-08-20,439.03,438.977,432.78,,,,,61.0,431.0848,3252.442,27060.4005
2021-08-23,442.89,439.485,433.291,,,,,61.0,434.467,3488.0221,27295.9807
2021-08-24,443.6,440.008,433.799,,,,,61.0,435.5616,3530.907,27338.8655
2021-08-25,444.53,440.516,434.324,,,,,61.0,436.5083,3587.6888,27395.6474
2021-08-26,441.9,440.63,434.774,,,,,61.0,436.9813,3427.6157,27235.5742
2021-08-27,445.86,441.059,435.265,,,,,61.0,437.4412,3668.6297,27476.5883
2021-08-30,447.82,441.58,435.723,,,,,61.0,438.7995,3788.2324,27596.191
2021-08-31,447.15,442.325,436.185,,,,,61.0,438.7995,3747.762,27555.7205
2021-09-01,447.39,443.574,436.614,,,,,61.0,438.7995,3762.258,27570.2166
2021-09-02,448.77,444.894,437.165,,,,,61.0,438.7995,3846.2202,27654.1788
2021-09-03,448.66,445.857,437.6,,,,,61.0,438.7995,3839.5761,27647.5347
2021-09-07,447.05,446.273,437.956,,,,,61.0,438.7995,3741.7193,27549.6779
2021-09-08,446.51,446.564,438.335,,,,,61.0,438.7995,3708.4993,27516.4579
2021-09-09,444.6,446.571,438.651,,,,,61.0,439.1255,3591.9186,27399.8771
2021-09-10,441.09,446.49,438.915,,,,,61.0,439.4208,3378.0849,27186.0435
2021-09-13,442.22,446.126,439.292,,,,,61.0,439.6789,3446.9466,27254.9051
2021-09-14,439.84,445.328,439.768,,,,,61.0,439.8889,3301.3695,27109.328
2021-09-15,443.51,444.964,440.184,,,,,61.0,440.1686,3525.4713,27333.4298
2021-09-16,442.81,444.505,440.497,,,,,61.0,440.3533,3482.5846,27290.5432
2021-09-17,438.49,443.478,440.679,,,,,61.0,440.3533,3219.4678,27027.4264
2021-09-20,431.18,441.73,440.567,,,,,61.0,440.3533,2773.4669,26581.4255
2021-09-21,430.77,440.102,440.418,,,,,61.0,440.3533,2748.6204,26556.579
2021-09-22,434.98,438.949,440.425,,,MA-,433.1777,61.0,440.3533,2895.267,26703.2256
2021-09-23,440.26,438.515,440.568,,,,,,,0.0,26703.2256
2021-09-24,440.99,438.504,440.683,,,,,,,0.0,26703.2256
2021-09-27,439.72,438.254,440.821,,,,,,,0.0,26703.2256
2021-09-28,430.86,437.357,440.759,,,,,,,0.0,26703.2256
2021-09-29,431.59,436.165,440.628,,,,,,,0.0,26703.2256
2021-09-30,426.31,434.516,440.418,,,,,,,0.0,26703.2256
2021-10-01,431.38,433.805,440.267,,,,,,,0.0,26703.2256
2021-10-04,425.82,433.268,439.958,,,,,,,0.0,26703.2256
2021-10-05,430.25,433.215,439.769,,,,,,,0.0,26703.2256
2021-10-06,432.04,432.921,439.611,,,,,,,0.0,26703.2256
2021-10-07,435.77,432.472,439.519,,,,,,,0.0,26703.2256
2021-10-08,434.98,431.871,439.374,,,,,,,0.0,26703.2256
2021-10-11,431.83,431.082,439.13,,,,,,,0.0,26703.2256
2021-10-12,430.76,431.072,438.834,,,,,,,0.0,26703.2256
2021-10-13,432.31,431.144,438.649,,,,,,,0.0,26703.2256
2021-10-14,439.59,432.471,438.767,,,,,,,0.0,26703.2256
2021-10-15,442.93,433.627,438.951,,,,,,,0.0,26703.2256
2021-10-18,444.24,435.469,439.081,,,,,,,0.0,26703.2256
2021-10-19,447.67,437.212,439.2,,,,,,,0.0,26703.2256
2021-10-20,449.43,438.951,439.346,,,,,,,0.0,26703.2256
2021-10-21,450.6,440.435,439.498,,,,,,,0.0,26703.2256
2021-10-22,450.14,441.951,439.704,MA+,450.1452,,,59.0,433.2602,-0.5861,26702.6395
2021-10-25,452.55,444.023,439.871,,,,,59.0,433.2602,141.8405,26845.0661
2021-10-26,452.96,446.242,440.0,,,,,59.0,434.6011,165.87,26869.0956
2021-10-27,450.95,448.106,440.095,,,,,59.0,434.6011,47.4759,26750.7015
2021-10-28,455.3,449.677,440.292,,,,,59.0,434.6011,304.1949,27007.4205
2021-10-29,456.22,451.006,440.479,,,,,59.0,434.6011,358.7021,27061.9276
2021-11-01,457.01,452.283,440.688,,,,,59.0,434.6011,405.0047,27108.2302
2021-11-02,458.86,453.402,440.983,,,,,59.0,434.6011,514.0219,27217.2475
2021-11-03,461.66,454.624,441.361,,,,,59.0,434.6011,679.3057,27382.5313
2021-11-04,463.83,455.948,441.842,,,,,59.0,435.641,807.6661,27510.8917
2021-11-05,465.44,457.479,442.451,,,,,59.0,438.3694,902.6142,27605.8398
2021-11-08,465.84,458.808,443.042,,,,,59.0,438.7559,926.0608,27629.2864
2021-11-09,464.3,459.942,443.653,,,,,59.0,439.0998,835.2126,27538.4382
2021-11-10,460.57,460.904,444.08,,,,,59.0,439.9724,614.834,27318.0596
2021-11-11,460.72,461.445,444.527,,,,,59.0,440.5521,623.6244,27326.85
2021-11-12,464.19,462.242,445.17,,,,,59.0,441.1744,828.7633,27531.9889
2021-11-15,464.35,462.976,445.999,,,,,59.0,442.7831,838.142,27541.3675
2021-11-16,466.19,463.709,446.885,,,,,59.0,445.0505,946.5739,27649.7995
2021-11-17,465.06,464.049,447.637,,,,,59.0,447.8553,879.7582,27582.9838
2021-11-18,466.64,464.329,448.296,,,,,59.0,449.2556,972.9499,27676.1755
2021-11-19,465.8,464.365,448.916,,,,,59.0,450.7289,923.7161,27626.9417
