+------------+----------------------+--------+----------+----------+
|    Date    |         Long         | Shorts |      MTM |   Equity |
| 2020-01-09 | SPY_Layer` QQQ_Layer |        |  1973.65 | 19487.69 |
| 2020-01-10 | SPY_Layer` QQQ_Layer |        |  1921.51 | 19435.55 |
| 2020-01-13 | SPY_Layer` QQQ_Layer |        |  2098.49 | 19612.53 |
| 2020-01-14 | SPY_Layer` QQQ_Layer |        |  2045.31 | 19559.35 |
| 2020-01-15 | SPY_Layer` QQQ_Layer |        |  2070.75 | 19584.79 |
| 2020-01-16 | SPY_Layer` QQQ_Layer |        |  2243.69 | 19757.73 |
| 2020-01-17 | SPY_Layer` QQQ_Layer |        |  2322.45 | 19836.49 |
| 2020-01-21 | SPY_Layer` QQQ_Layer |        |  2299.17 | 19813.21 |
| 2020-01-22 | SPY_Layer` QQQ_Layer |        |  2326.57 | 19840.61 |
| 2020-01-23 | SPY_Layer` QQQ_Layer |        |  2369.61 | 19883.65 |
| 2020-01-24 | SPY_Layer` QQQ_Layer |        |  2200.08 | 19714.12 |
| 2020-01-27 | SPY_Layer` QQQ_Layer |        |  1842.81 | 19356.85 |
| 2020-01-28 | SPY_Layer` QQQ_Layer |        |  2090.02 | 19604.06 |
| 2020-01-29 | SPY_Layer` QQQ_Layer |        |  2098.20 | 19612.24 |
| 2020-01-30 | SPY_Layer` QQQ_Layer |        |  2164.05 | 19678.09 |
| 2020-01-31 | SPY_Layer` QQQ_Layer |        |  1834.66 | 19348.70 |
| 2020-02-03 | SPY_Layer` QQQ_Layer |        |  2051.12 | 19565.16 |
| 2020-02-04 | SPY_Layer` QQQ_Layer |        |  2420.63 | 19934.67 |
| 2020-02-05 | SPY_Layer` QQQ_Layer |        |  2564.08 | 20078.12 |
| 2020-02-06 | SPY_Layer` QQQ_Layer |        |  2684.15 | 20198.19 |
| 2020-02-07 | SPY_Layer` QQQ_Layer |        |  2588.55 | 20102.59 |
| 2020-02-10 | SPY_Layer` QQQ_Layer |        |  2783.59 | 20297.63 |
| 2020-02-11 | SPY_Layer` QQQ_Layer |        |  2802.18 | 20316.22 |
| 2020-02-12 | SPY_Layer` QQQ_Layer |        |  2965.28 | 20479.32 |
| 2020-02-13 | SPY_Layer` QQQ_Layer |        |  2941.50 | 20455.54 |
| 2020-02-14 | SPY_Layer` QQQ_Layer |        |  2986.95 | 20500.99 |
| 2020-02-18 | SPY_Layer` QQQ_Layer |        |  2965.74 | 20479.78 |
| 2020-02-19 | SPY_Layer` QQQ_Layer |        |  3112.46 | 20626.50 |
| 2020-02-20 | SPY_Layer` QQQ_Layer |        |  2974.34 | 20488.38 |
| 2020-02-21 | SPY_Layer` QQQ_Layer |        |  2673.22 | 20187.26 |
| 2020-02-24 | SPY_Layer` QQQ_Layer |        |  1957.84 | 19471.88 |
| 2020-02-25 | SPY_Layer` QQQ_Layer |        |  1407.03 | 18921.07 |
| 2020-02-26 | SPY_Layer` QQQ_Layer |        |  1423.08 | 18937.12 |
| 2020-02-27 | SPY_Layer` QQQ_Layer |        |   535.64 | 18049.68 |
| 2020-02-28 | SPY_Layer` QQQ_Layer |        |   287.51 | 17801.55 |
| 2020-03-02 |      QQQ_Layer       |        |  1006.94 | 18273.88 |
| 2020-03-03 |      QQQ_Layer       |        |  1037.62 | 18304.57 |
| 2020-03-04 |                      |        |          | 18304.57 |
| 2020-03-05 |                      |        |          | 18304.57 |
| 2020-03-06 |                      |        |          | 18304.57 |
| 2020-03-09 |                      |        |          | 18304.57 |
| 2020-03-10 |                      |        |          | 18304.57 |
| 2020-03-11 |                      |        |          | 18304.57 |
| 2020-03-12 |                      |        |          | 18304.57 |
| 2020-03-13 |                      |        |          | 18304.57 |
| 2020-03-16 |                      |        |          | 18304.57 |
| 2020-03-17 |                      |        |          | 18304.57 |
| 2020-03-18 |                      |        |          | 18304.57 |
| 2020-03-19 |                      |        |          | 18304.57 |
| 2020-03-20 |                      |        |          | 18304.57 |
| 2020-03-23 |                      |        |          | 18304.57 |
| 2020-03-24 |                      |        |          | 18304.57 |
| 2020-03-25 |                      |        |          | 18304.57 |
| 2020-03-26 |                      |        |          | 18304.57 |
| 2020-03-27 |                      |        |          | 18304.57 |
| 2020-03-30 |                      |        |          | 18304.57 |
| 2020-03-31 |                      |        |          | 18304.57 |
| 2020-04-01 |                      |        |          | 18304.57 |
| 2020-04-02 |                      |        |          | 18304.57 |
| 2020-04-03 |                      |        |          | 18304.57 |
| 2020-04-06 |                      |        |          | 18304.57 |
| 2020-04-07 |                      |        |          | 18304.57 |
| 2020-04-08 |                      |        |          | 18304.57 |
| 2020-04-09 |                      |        |          | 18304.57 |
| 2020-04-13 |                      |        |          | 18304.57 |
| 2020-04-14 |                      |        |          | 18304.57 |
| 2020-04-15 |                      |        |          | 18304.57 |
| 2020-04-16 |                      |        |          | 18304.57 |
| 2020-04-17 |      QQQ_Layer       |        |   -36.61 | 17625.59 |
| 2020-04-20 | SPY_Layer` QQQ_Layer |        |  -175.38 | 18129.18 |
| 2020-04-21 | SPY_Layer` QQQ_Layer |        |  -776.02 | 17528.54 |
| 2020-04-22 | SPY_Layer` QQQ_Layer |        |  -328.84 | 17975.72 |
| 2020-04-23 | SPY_Layer` QQQ_Layer |        |  -348.20 | 17956.36 |
| 2020-04-24 | SPY_Layer` QQQ_Layer |        |   -85.38 | 18219.18 |
| 2020-04-27 | SPY_Layer` QQQ_Layer |        |   116.96 | 18421.52 |
| 2020-04-28 | SPY_Layer` QQQ_Layer |        |   -94.25 | 18210.31 |
| 2020-04-29 | SPY_Layer` QQQ_Layer |        |   457.53 | 18762.09 |
| 2020-04-30 | SPY_Layer` QQQ_Layer |        |   366.27 | 18670.83 |
| 2020-05-01 | SPY_Layer` QQQ_Layer |        |  -136.91 | 18167.65 |
| 2020-05-04 | SPY_Layer` QQQ_Layer |        |    -8.74 | 18295.82 |
| 2020-05-05 | SPY_Layer` QQQ_Layer |        |   176.75 | 18481.31 |
| 2020-05-06 | SPY_Layer` QQQ_Layer |        |   170.30 | 18474.86 |
| 2020-05-07 | SPY_Layer` QQQ_Layer |        |   397.57 | 18702.13 |
| 2020-05-08 | SPY_Layer` QQQ_Layer |        |   676.62 | 18981.18 |
| 2020-05-11 | SPY_Layer` QQQ_Layer |        |   762.16 | 19066.72 |
| 2020-05-12 | SPY_Layer` QQQ_Layer |        |   377.67 | 18682.23 |
| 2020-05-13 | SPY_Layer` QQQ_Layer |        |    99.49 | 18404.05 |
| 2020-05-14 | SPY_Layer` QQQ_Layer |        |   311.11 | 18615.67 |
| 2020-05-15 | SPY_Layer` QQQ_Layer |        |   413.01 | 18717.57 |
| 2020-05-18 | SPY_Layer` QQQ_Layer |        |   865.60 | 19170.16 |
| 2020-05-19 | SPY_Layer` QQQ_Layer |        |   744.75 | 19049.31 |
| 2020-05-20 | SPY_Layer` QQQ_Layer |        |  1092.20 | 19396.76 |
| 2020-05-21 | SPY_Layer` QQQ_Layer |        |   921.65 | 19226.21 |
| 2020-05-22 | SPY_Layer` QQQ_Layer |        |   972.47 | 19277.03 |
| 2020-05-26 | SPY_Layer` QQQ_Layer |        |  1063.36 | 19367.92 |
| 2020-05-27 | SPY_Layer` QQQ_Layer |        |  1258.02 | 19562.58 |
| 2020-05-28 | SPY_Layer` QQQ_Layer |        |  1227.59 | 19532.15 |
| 2020-05-29 | SPY_Layer` QQQ_Layer |        |  1411.05 | 19715.61 |
| 2020-06-01 | SPY_Layer` QQQ_Layer |        |  1479.60 | 19784.16 |
| 2020-06-02 | SPY_Layer` QQQ_Layer |        |  1626.02 | 19930.58 |
| 2020-06-03 | SPY_Layer` QQQ_Layer |        |  1801.55 | 20106.11 |
| 2020-06-04 | SPY_Layer` QQQ_Layer |        |  1706.21 | 20010.77 |
| 2020-06-05 | SPY_Layer` QQQ_Layer |        |  2155.88 | 20460.44 |
| 2020-06-08 | SPY_Layer` QQQ_Layer |        |  2356.99 | 20661.55 |
| 2020-06-09 | SPY_Layer` QQQ_Layer |        |  2352.53 | 20657.09 |
| 2020-06-10 | SPY_Layer` QQQ_Layer |        |  2416.62 | 20721.18 |
| 2020-06-11 | SPY_Layer` QQQ_Layer |        |  1319.58 | 19624.14 |
| 2020-06-12 | SPY_Layer` QQQ_Layer |        |  1512.36 | 19816.92 |
| 2020-06-15 | SPY_Layer` QQQ_Layer |        |  1722.79 | 20027.35 |
| 2020-06-16 | SPY_Layer` QQQ_Layer |        |  2082.80 | 20387.36 |
| 2020-06-17 | SPY_Layer` QQQ_Layer |        |  2073.16 | 20377.72 |
| 2020-06-18 | SPY_Layer` QQQ_Layer |        |  2104.46 | 20409.02 |
| 2020-06-19 | SPY_Layer` QQQ_Layer |        |  2045.68 | 20350.24 |
| 2020-06-22 | SPY_Layer` QQQ_Layer |        |  2231.28 | 20535.84 |
| 2020-06-23 | SPY_Layer` QQQ_Layer |        |  2364.83 | 20669.39 |
| 2020-06-24 | SPY_Layer` QQQ_Layer |        |  1894.76 | 20199.32 |
| 2020-06-25 | SPY_Layer` QQQ_Layer |        |  2096.40 | 20400.96 |
| 2020-06-26 | SPY_Layer` QQQ_Layer |        |  1619.25 | 19923.81 |
| 2020-06-29 | SPY_Layer` QQQ_Layer |        |  1870.42 | 20174.98 |
| 2020-06-30 | SPY_Layer` QQQ_Layer |        |  2194.35 | 20498.91 |
| 2020-07-01 | SPY_Layer` QQQ_Layer |        |  2384.33 | 20688.89 |
| 2020-07-02 | SPY_Layer` QQQ_Layer |        |  2510.23 | 20814.79 |
| 2020-07-06 | SPY_Layer` QQQ_Layer |        |  2923.79 | 21228.35 |
| 2020-07-07 | SPY_Layer` QQQ_Layer |        |  2744.32 | 21048.88 |
| 2020-07-08 | SPY_Layer` QQQ_Layer |        |  2962.45 | 21267.01 |
| 2020-07-09 | SPY_Layer` QQQ_Layer |        |  2995.75 | 21300.31 |
| 2020-07-10 | SPY_Layer` QQQ_Layer |        |  3173.70 | 21478.26 |
| 2020-07-13 | SPY_Layer` QQQ_Layer |        |  2858.88 | 21163.44 |
| 2020-07-14 | SPY_Layer` QQQ_Layer |        |  3066.51 | 21371.07 |
| 2020-07-15 | SPY_Layer` QQQ_Layer |        |  3182.94 | 21487.50 |
| 2020-07-16 | SPY_Layer` QQQ_Layer |        |  3074.63 | 21379.19 |
| 2020-07-17 | SPY_Layer` QQQ_Layer |        |  3117.08 | 21421.64 |
| 2020-07-20 | SPY_Layer` QQQ_Layer |        |  3507.49 | 21812.05 |
| 2020-07-21 | SPY_Layer` QQQ_Layer |        |  3413.87 | 21718.43 |
| 2020-07-22 | SPY_Layer` QQQ_Layer |        |  3512.18 | 21816.74 |
| 2020-07-23 | SPY_Layer` QQQ_Layer |        |  3098.25 | 21402.81 |
| 2020-07-24 | SPY_Layer` QQQ_Layer |        |  2929.18 | 21233.74 |
| 2020-07-27 | SPY_Layer` QQQ_Layer |        |  3194.54 | 21499.10 |
| 2020-07-28 | SPY_Layer` QQQ_Layer |        |  2990.60 | 21295.16 |
| 2020-07-29 | SPY_Layer` QQQ_Layer |        |  3241.14 | 21545.70 |
| 2020-07-30 | SPY_Layer` QQQ_Layer |        |  3260.46 | 21565.02 |
| 2020-07-31 | SPY_Layer` QQQ_Layer |        |  3537.08 | 21841.64 |
| 2020-08-03 | SPY_Layer` QQQ_Layer |        |  3759.77 | 22064.33 |
| 2020-08-04 | SPY_Layer` QQQ_Layer |        |  3842.33 | 22146.89 |
| 2020-08-05 | SPY_Layer` QQQ_Layer |        |  3936.26 | 22240.82 |
| 2020-08-06 | SPY_Layer` QQQ_Layer |        |  4157.34 | 22461.90 |
| 2020-08-07 | SPY_Layer` QQQ_Layer |        |  4032.97 | 22337.53 |
| 2020-08-10 | SPY_Layer` QQQ_Layer |        |  4016.82 | 22321.38 |
| 2020-08-11 | SPY_Layer` QQQ_Layer |        |  3714.28 | 22018.84 |
| 2020-08-12 | SPY_Layer` QQQ_Layer |        |  4141.63 | 22446.19 |
| 2020-08-13 | SPY_Layer` QQQ_Layer |        |  4147.82 | 22452.38 |
| 2020-08-14 | SPY_Layer` QQQ_Layer |        |  4134.81 | 22439.37 |
| 2020-08-17 | SPY_Layer` QQQ_Layer |        |  4300.94 | 22605.50 |
| 2020-08-18 | SPY_Layer` QQQ_Layer |        |  4434.88 | 22739.44 |
| 2020-08-19 | SPY_Layer` QQQ_Layer |        |  4311.56 | 22616.12 |
| 2020-08-20 | SPY_Layer` QQQ_Layer |        |  4504.96 | 22809.52 |
| 2020-08-21 | SPY_Layer` QQQ_Layer |        |  4624.44 | 22929.00 |
| 2020-08-24 | SPY_Layer` QQQ_Layer |        |  4808.55 | 23113.11 |
| 2020-08-25 | SPY_Layer` QQQ_Layer |        |  4940.11 | 23244.67 |
| 2020-08-26 | SPY_Layer` QQQ_Layer |        |  5305.39 | 23609.95 |
| 2020-08-27 | SPY_Layer` QQQ_Layer |        |  5291.94 | 23596.50 |
| 2020-08-28 | SPY_Layer` QQQ_Layer |        |  5426.06 | 23730.62 |
| 2020-08-31 | SPY_Layer` QQQ_Layer |        |  5483.10 | 23787.66 |
| 2020-09-01 | SPY_Layer` QQQ_Layer |        |  5799.06 | 24103.62 |
| 2020-09-02 | SPY_Layer` QQQ_Layer |        |  6081.62 | 24386.18 |
| 2020-09-03 | SPY_Layer` QQQ_Layer |        |  5045.59 | 23350.15 |
| 2020-09-04 | SPY_Layer` QQQ_Layer |        |  4795.19 | 23099.75 |
| 2020-09-08 | SPY_Layer` QQQ_Layer |        |  3925.83 | 22230.39 |
| 2020-09-09 | SPY_Layer` QQQ_Layer |        |  4468.16 | 22772.72 |
| 2020-09-10 | SPY_Layer` QQQ_Layer |        |  4047.33 | 22351.89 |
| 2020-09-11 | SPY_Layer` QQQ_Layer |        |  3974.04 | 22278.60 |
| 2020-09-14 | SPY_Layer` QQQ_Layer |        |  4311.99 | 22616.55 |
| 2020-09-15 | SPY_Layer` QQQ_Layer |        |  4529.56 | 22834.12 |
| 2020-09-16 | SPY_Layer` QQQ_Layer |        |  4300.66 | 22605.22 |
| 2020-09-17 | SPY_Layer` QQQ_Layer |        |  4025.94 | 22330.50 |
| 2020-09-18 | SPY_Layer` QQQ_Layer |        |  3757.68 | 22062.24 |
| 2020-09-21 | SPY_Layer` QQQ_Layer |        |  3414.30 | 21718.86 |
| 2020-09-22 |                      |        |          | 21718.86 |
| 2020-09-23 |                      |        |          | 21718.86 |
| 2020-09-24 |                      |        |          | 21718.86 |
| 2020-09-25 |                      |        |          | 21718.86 |
| 2020-09-28 |                      |        |          | 21718.86 |
| 2020-09-29 |                      |        |          | 21718.86 |
| 2020-09-30 |                      |        |          | 21718.86 |
| 2020-10-01 |                      |        |          | 21718.86 |
| 2020-10-02 |                      |        |          | 21718.86 |
| 2020-10-05 |                      |        |          | 21718.86 |
| 2020-10-06 |                      |        |          | 21718.86 |
| 2020-10-07 |                      |        |          | 21718.86 |
| 2020-10-08 |                      |        |          | 21718.86 |
| 2020-10-09 |                      |        |          | 21718.86 |
| 2020-10-12 |      SPY_Layer`      |        |    86.24 | 22042.98 |
| 2020-10-13 | SPY_Layer` QQQ_Layer |        |   -50.40 | 21668.46 |
| 2020-10-14 | SPY_Layer` QQQ_Layer |        |  -205.08 | 21513.78 |
| 2020-10-15 | SPY_Layer` QQQ_Layer |        |  -288.14 | 21430.72 |
| 2020-10-16 | SPY_Layer` QQQ_Layer |        |  -351.31 | 21367.55 |
| 2020-10-19 | SPY_Layer` QQQ_Layer |        |  -679.89 | 21038.97 |
| 2020-10-20 | SPY_Layer` QQQ_Layer |        |  -616.49 | 21102.37 |
| 2020-10-21 | SPY_Layer` QQQ_Layer |        |  -644.09 | 21074.77 |
| 2020-10-22 | SPY_Layer` QQQ_Layer |        |  -587.36 | 21131.50 |
| 2020-10-23 | SPY_Layer` QQQ_Layer |        |  -531.82 | 21187.04 |
| 2020-10-26 | SPY_Layer` QQQ_Layer |        |  -878.39 | 20840.47 |
| 2020-10-27 | SPY_Layer` QQQ_Layer |        |  -835.70 | 20883.16 |
| 2020-10-28 | SPY_Layer` QQQ_Layer |        | -1580.37 | 20138.49 |
| 2020-10-29 | SPY_Layer` QQQ_Layer |        | -1309.89 | 20408.97 |
| 2020-10-30 | SPY_Layer` QQQ_Layer |        | -1664.74 | 20054.12 |
| 2020-11-02 | SPY_Layer` QQQ_Layer |        | -1532.16 | 20186.70 |
| 2020-11-03 | SPY_Layer` QQQ_Layer |        | -1259.37 | 20459.49 |
| 2020-11-04 |      QQQ_Layer       |        |  -457.20 | 20778.81 |
| 2020-11-05 |                      |        |          | 20778.81 |
| 2020-11-06 |      QQQ_Layer       |        |    31.25 | 20797.23 |
| 2020-11-09 |      QQQ_Layer       |        |  -177.80 | 20588.18 |
| 2020-11-10 | SPY_Layer` QQQ_Layer |        |  -341.17 | 20437.63 |
| 2020-11-11 | SPY_Layer` QQQ_Layer |        |   -43.71 | 20735.09 |
| 2020-11-12 | SPY_Layer` QQQ_Layer |        |  -192.63 | 20586.17 |
| 2020-11-13 | SPY_Layer` QQQ_Layer |        |    38.94 | 20817.74 |
| 2020-11-16 | SPY_Layer` QQQ_Layer |        |   249.14 | 21027.94 |
| 2020-11-17 | SPY_Layer` QQQ_Layer |        |   159.53 | 20938.33 |
| 2020-11-18 | SPY_Layer` QQQ_Layer |        |   -43.02 | 20735.78 |
| 2020-11-19 | SPY_Layer` QQQ_Layer |        |    79.89 | 20858.69 |
| 2020-11-20 | SPY_Layer` QQQ_Layer |        |   -61.56 | 20717.24 |
| 2020-11-23 | SPY_Layer` QQQ_Layer |        |     1.38 | 20780.18 |
| 2020-11-24 | SPY_Layer` QQQ_Layer |        |   312.34 | 21091.14 |
| 2020-11-25 | SPY_Layer` QQQ_Layer |        |   358.74 | 21137.54 |
| 2020-11-27 | SPY_Layer` QQQ_Layer |        |   483.22 | 21262.02 |
| 2020-11-30 | SPY_Layer` QQQ_Layer |        |   457.09 | 21235.89 |
| 2020-12-01 | SPY_Layer` QQQ_Layer |        |   706.82 | 21485.62 |
| 2020-12-02 | SPY_Layer` QQQ_Layer |        |   742.99 | 21521.79 |
| 2020-12-03 | SPY_Layer` QQQ_Layer |        |   754.98 | 21533.78 |
| 2020-12-04 | SPY_Layer` QQQ_Layer |        |   890.91 | 21669.71 |
| 2020-12-07 | SPY_Layer` QQQ_Layer |        |   928.65 | 21707.45 |
| 2020-12-08 | SPY_Layer` QQQ_Layer |        |   996.51 | 21775.31 |
| 2020-12-09 | SPY_Layer` QQQ_Layer |        |   656.55 | 21435.35 |
| 2020-12-10 | SPY_Layer` QQQ_Layer |        |   695.04 | 21473.84 |
| 2020-12-11 | SPY_Layer` QQQ_Layer |        |   659.14 | 21437.94 |
| 2020-12-14 | SPY_Layer` QQQ_Layer |        |   686.99 | 21465.79 |
| 2020-12-15 | SPY_Layer` QQQ_Layer |        |   944.74 | 21723.54 |
| 2020-12-16 | SPY_Layer` QQQ_Layer |        |  1020.47 | 21799.27 |
| 2020-12-17 | SPY_Layer` QQQ_Layer |        |  1151.45 | 21930.25 |
| 2020-12-18 | SPY_Layer` QQQ_Layer |        |  1075.13 | 21853.93 |
| 2020-12-21 | SPY_Layer` QQQ_Layer |        |  1016.03 | 21794.83 |
| 2020-12-22 | SPY_Layer` QQQ_Layer |        |  1026.95 | 21805.75 |
| 2020-12-23 | SPY_Layer` QQQ_Layer |        |   982.42 | 21761.22 |
| 2020-12-24 | SPY_Layer` QQQ_Layer |        |  1071.94 | 21850.74 |
| 2020-12-28 | SPY_Layer` QQQ_Layer |        |  1274.04 | 22052.84 |
| 2020-12-29 | SPY_Layer` QQQ_Layer |        |  1262.82 | 22041.62 |
| 2020-12-30 | SPY_Layer` QQQ_Layer |        |  1278.81 | 22057.61 |
| 2020-12-31 | SPY_Layer` QQQ_Layer |        |  1361.38 | 22140.18 |
| 2021-01-04 | SPY_Layer` QQQ_Layer |        |  1057.04 | 21835.84 |
| 2021-01-05 | SPY_Layer` QQQ_Layer |        |  1220.72 | 21999.52 |
| 2021-01-06 | SPY_Layer` QQQ_Layer |        |  1135.95 | 21914.75 |
| 2021-01-07 | SPY_Layer` QQQ_Layer |        |  1558.58 | 22337.38 |
| 2021-01-08 | SPY_Layer` QQQ_Layer |        |  1763.23 | 22542.03 |
| 2021-01-11 | SPY_Layer` QQQ_Layer |        |  1527.00 | 22305.80 |
| 2021-01-12 | SPY_Layer` QQQ_Layer |        |  1511.97 | 22290.77 |
| 2021-01-13 | SPY_Layer` QQQ_Layer |        |  1615.82 | 22394.62 |
| 2021-01-14 | SPY_Layer` QQQ_Layer |        |  1517.77 | 22296.57 |
| 2021-01-15 | SPY_Layer` QQQ_Layer |        |  1349.69 | 22128.49 |
| 2021-01-19 | SPY_Layer` QQQ_Layer |        |  1595.05 | 22373.85 |
| 2021-01-20 | SPY_Layer` QQQ_Layer |        |  2005.75 | 22784.55 |
| 2021-01-21 | SPY_Layer` QQQ_Layer |        |  2106.18 | 22884.98 |
| 2021-01-22 | SPY_Layer` QQQ_Layer |        |  2033.34 | 22812.14 |
| 2021-01-25 | SPY_Layer` QQQ_Layer |        |  2171.49 | 22950.29 |
| 2021-01-26 | SPY_Layer` QQQ_Layer |        |  2170.48 | 22949.28 |
| 2021-01-27 | SPY_Layer` QQQ_Layer |        |  1574.97 | 22353.77 |
| 2021-01-28 | SPY_Layer` QQQ_Layer |        |  1735.76 | 22514.56 |
| 2021-01-29 | SPY_Layer` QQQ_Layer |        |  1277.46 | 22056.26 |
| 2021-02-01 | SPY_Layer` QQQ_Layer |        |  1732.71 | 22511.51 |
| 2021-02-02 | SPY_Layer` QQQ_Layer |        |  2072.71 | 22851.51 |
| 2021-02-03 | SPY_Layer` QQQ_Layer |        |  2036.34 | 22815.14 |
| 2021-02-04 | SPY_Layer` QQQ_Layer |        |  2298.71 | 23077.51 |
| 2021-02-05 | SPY_Layer` QQQ_Layer |        |  2382.54 | 23161.34 |
| 2021-02-08 | SPY_Layer` QQQ_Layer |        |  2542.41 | 23321.21 |
| 2021-02-09 | SPY_Layer` QQQ_Layer |        |  2532.30 | 23311.10 |
| 2021-02-10 | SPY_Layer` QQQ_Layer |        |  2500.84 | 23279.64 |
| 2021-02-11 | SPY_Layer` QQQ_Layer |        |  2583.10 | 23361.90 |
| 2021-02-12 | SPY_Layer` QQQ_Layer |        |  2705.12 | 23483.92 |
| 2021-02-16 | SPY_Layer` QQQ_Layer |        |  2663.43 | 23442.23 |
| 2021-02-17 | SPY_Layer` QQQ_Layer |        |  2610.07 | 23388.87 |
| 2021-02-18 | SPY_Layer` QQQ_Layer |        |  2509.99 | 23288.79 |
| 2021-02-19 | SPY_Layer` QQQ_Layer |        |  2439.18 | 23217.98 |
| 2021-02-22 | SPY_Layer` QQQ_Layer |        |  2052.15 | 22830.95 |
| 2021-02-23 | SPY_Layer` QQQ_Layer |        |  2032.62 | 22811.42 |
| 2021-02-24 | SPY_Layer` QQQ_Layer |        |  2250.84 | 23029.64 |
| 2021-02-25 | SPY_Layer` QQQ_Layer |        |  1579.11 | 22357.91 |
| 2021-02-26 | SPY_Layer` QQQ_Layer |        |  1566.54 | 22345.34 |
| 2021-03-01 | SPY_Layer` QQQ_Layer |        |  2167.42 | 22946.22 |
| 2021-03-02 | SPY_Layer` QQQ_Layer |        |  1897.14 | 22675.94 |
| 2021-03-03 | SPY_Layer` QQQ_Layer |        |  1424.58 | 22203.38 |
| 2021-03-04 | SPY_Layer` QQQ_Layer |        |  1272.06 | 22050.86 |
| 2021-03-05 |      SPY_Layer`      |        |   933.83 | 22255.38 |
| 2021-03-08 |      SPY_Layer`      |        |   877.45 | 22199.01 |
| 2021-03-09 |      SPY_Layer`      |        |  1038.30 | 22359.86 |
| 2021-03-10 |      SPY_Layer`      |        |  1109.43 | 22430.99 |
| 2021-03-11 |      SPY_Layer`      |        |  1187.64 | 22509.20 |
| 2021-03-12 |      SPY_Layer`      |        |    56.77 | 22243.54 |
| 2021-03-15 |      SPY_Layer`      |        |   123.82 | 22310.59 |
| 2021-03-16 |      SPY_Layer`      |        |   109.55 | 22296.32 |
| 2021-03-17 |      SPY_Layer`      |        |   148.07 | 22334.84 |
| 2021-03-18 |      SPY_Layer`      |        |   -16.83 | 22169.94 |
| 2021-03-19 |      SPY_Layer`      |        |   -37.50 | 22149.27 |
| 2021-03-22 |      SPY_Layer`      |        |    51.52 | 22238.29 |
| 2021-03-23 |      SPY_Layer`      |        |   -36.93 | 22149.84 |
| 2021-03-24 |      SPY_Layer`      |        |   -93.60 | 22093.17 |
| 2021-03-25 |      SPY_Layer`      |        |   -31.20 | 22155.57 |
| 2021-03-26 |      SPY_Layer`      |        |   148.55 | 22335.32 |
| 2021-03-29 |      SPY_Layer`      |        |   142.83 | 22329.60 |
| 2021-03-30 |      SPY_Layer`      |        |   112.77 | 22299.54 |
| 2021-03-31 |      SPY_Layer`      |        |   158.57 | 22345.34 |
| 2021-04-01 |      SPY_Layer`      |        |   281.08 | 22467.85 |
| 2021-04-05 |      SPY_Layer`      |        |   445.66 | 22632.43 |
| 2021-04-06 |      SPY_Layer`      |        |   438.79 | 22625.56 |
| 2021-04-07 |      SPY_Layer`      |        |   452.25 | 22639.01 |
| 2021-04-08 | SPY_Layer` QQQ_Layer |        |   524.57 | 23033.79 |
| 2021-04-09 | SPY_Layer` QQQ_Layer |        |   676.25 | 23185.47 |
| 2021-04-12 | SPY_Layer` QQQ_Layer |        |   666.09 | 23175.31 |
| 2021-04-13 | SPY_Layer` QQQ_Layer |        |   830.08 | 23339.30 |
| 2021-04-14 | SPY_Layer` QQQ_Layer |        |   655.40 | 23164.62 |
| 2021-04-15 | SPY_Layer` QQQ_Layer |        |   949.41 | 23458.63 |
| 2021-04-16 | SPY_Layer` QQQ_Layer |        |  1002.33 | 23511.55 |
| 2021-04-19 | SPY_Layer` QQQ_Layer |        |   840.86 | 23350.08 |
| 2021-04-20 | SPY_Layer` QQQ_Layer |        |   672.73 | 23181.95 |
| 2021-04-21 | SPY_Layer` QQQ_Layer |        |   878.94 | 23388.16 |
| 2021-04-22 | SPY_Layer` QQQ_Layer |        |   635.85 | 23145.07 |
| 2021-04-23 | SPY_Layer` QQQ_Layer |        |   902.39 | 23411.61 |
| 2021-04-26 | SPY_Layer` QQQ_Layer |        |   999.87 | 23509.09 |
| 2021-04-27 | SPY_Layer` QQQ_Layer |        |   948.69 | 23457.91 |
| 2021-04-28 | SPY_Layer` QQQ_Layer |        |   907.49 | 23416.71 |
| 2021-04-29 | SPY_Layer` QQQ_Layer |        |  1023.69 | 23532.91 |
| 2021-04-30 | SPY_Layer` QQQ_Layer |        |   871.45 | 23380.67 |
| 2021-05-03 | SPY_Layer` QQQ_Layer |        |   838.10 | 23347.32 |
| 2021-05-04 | SPY_Layer` QQQ_Layer |        |   565.55 | 23074.77 |
| 2021-05-05 | SPY_Layer` QQQ_Layer |        |   532.82 | 23042.04 |
| 2021-05-06 | SPY_Layer` QQQ_Layer |        |   709.30 | 23218.52 |
| 2021-05-07 | SPY_Layer` QQQ_Layer |        |   884.94 | 23394.16 |
| 2021-05-10 | SPY_Layer` QQQ_Layer |        |   488.11 | 22997.33 |
| 2021-05-11 | SPY_Layer` QQQ_Layer |        |   366.56 | 22875.78 |
| 2021-05-12 | SPY_Layer` QQQ_Layer |        |  -161.86 | 22347.36 |
| 2021-05-13 | SPY_Layer` QQQ_Layer |        |    58.00 | 22567.22 |
| 2021-05-14 | SPY_Layer` QQQ_Layer |        |   345.39 | 22854.61 |
| 2021-05-17 |      SPY_Layer`      |        |   707.85 | 22824.27 |
| 2021-05-18 |      SPY_Layer`      |        |   605.38 | 22721.80 |
| 2021-05-19 |      SPY_Layer`      |        |   574.47 | 22690.89 |
