Date,Long,Shorts,MTM,Equity
2020-02-25,SPY_Layer` QQQ_Layer,,1407.0322,18921.0722
2020-02-26,SPY_Layer` QQQ_Layer,,1423.0822,18937.1222
2020-02-27,SPY_Layer` QQQ_Layer,,535.6364,18049.6764
2020-02-28,SPY_Layer` QQQ_Layer,,287.5052,17801.5452
2020-03-02,QQQ_Layer,,1006.9368,18273.8787
2020-03-03,QQQ_Layer,,1037.6239,18304.5659
2020-03-04,,,0.0,18304.5659
2020-03-05,,,0.0,18304.5659
2020-03-06,,,0.0,18304.5659
2020-03-09,,,0.0,18304.5659
2020-03-10,,,0.0,18304.5659
2020-03-11,,,0.0,18304.5659
2020-03-12,,,0.0,18304.5659
2020-03-13,,,0.0,18304.5659
2020-03-16,,,0.0,18304.5659
2020-03-17,,,0.0,18304.5659
2020-03-18,,,0.0,18304.5659
2020-03-19,,,0.0,18304.5659
2020-03-20,,,0.0,18304.5659
2020-03-23,,,0.0,18304.5659
2020-03-24,,,0.0,18304.5659
2020-03-25,,,0.0,18304.5659
2020-03-26,,,0.0,18304.5659
2020-03-27,,,0.0,18304.5659
2020-03-30,,,0.0,18304.5659
2020-03-31,,,0.0,18304.5659
2020-04-01,,,0.0,18304.5659
2020-04-02,,,0.0,18304.5659
2020-04-03,,,0.0,18304.5659
2020-04-06,,,0.0,18304.5659
2020-04-07,,,0.0,18304.5659
2020-04-08,,,0.0,18304.5659
2020-04-09,,,0.0,18304.5659
2020-04-13,,,0.0,18304.5659
2020-04-14,,,0.0,18304.5659
2020-04-15,,,0.0,18304.5659
2020-04-16,,,0.0,18304.5659
2020-04-17,QQQ_Layer,,-36.6077,17625.5943
2020-04-20,SPY_Layer` QQQ_Layer,,-175.3835,18129.1765
2020-04-21,SPY_Layer` QQQ_Layer,,-776.0231,17528.5369
2020-04-22,SPY_Layer` QQQ_Layer,,-328.8361,17975.7239
2020-04-23,SPY_Layer` QQQ_Layer,,-348.1974,17956.3626
2020-04-24,SPY_Layer` QQQ_Layer,,-85.3839,18219.1761
2020-04-27,SPY_Layer` QQQ_Layer,,116.9592,18421.5192
2020-04-28,SPY_Layer` QQQ_Layer,,-94.249,18210.311
2020-04-29,SPY_Layer` QQQ_Layer,,457.5312,18762.0912
2020-04-30,SPY_Layer` QQQ_Layer,,366.273,18670.833
2020-05-01,SPY_Layer` QQQ_Layer,,-136.9131,18167.6469
2020-05-04,SPY_Layer` QQQ_Layer,,-8.743,18295.817
2020-05-05,SPY_Layer` QQQ_Layer,,176.7491,18481.3091
2020-05-06,SPY_Layer` QQQ_Layer,,170.2999,18474.8599
2020-05-07,SPY_Layer` QQQ_Layer,,397.5655,18702.1255
2020-05-08,SPY_Layer` QQQ_Layer,,676.6203,18981.1803
2020-05-11,SPY_Layer` QQQ_Layer,,762.1584,19066.7184
2020-05-12,SPY_Layer` QQQ_Layer,,377.6699,18682.2299
2020-05-13,SPY_Layer` QQQ_Layer,,99.4924,18404.0524
2020-05-14,SPY_Layer` QQQ_Layer,,311.1075,18615.6675
2020-05-15,SPY_Layer` QQQ_Layer,,413.0065,18717.5665
2020-05-18,SPY_Layer` QQQ_Layer,,865.5961,19170.1561
2020-05-19,SPY_Layer` QQQ_Layer,,744.7513,19049.3113
2020-05-20,SPY_Layer` QQQ_Layer,,1092.1977,19396.7577
2020-05-21,SPY_Layer` QQQ_Layer,,921.6544,19226.2144
2020-05-22,SPY_Layer` QQQ_Layer,,972.4681,19277.0281
2020-05-26,SPY_Layer` QQQ_Layer,,1063.3647,19367.9247
2020-05-27,SPY_Layer` QQQ_Layer,,1258.0182,19562.5782
2020-05-28,SPY_Layer` QQQ_Layer,,1227.5873,19532.1473
2020-05-29,SPY_Layer` QQQ_Layer,,1411.0532,19715.6132
2020-06-01,SPY_Layer` QQQ_Layer,,1479.6033,19784.1633
2020-06-02,SPY_Layer` QQQ_Layer,,1626.0201,19930.5801
2020-06-03,SPY_Layer` QQQ_Layer,,1801.5489,20106.1089
2020-06-04,SPY_Layer` QQQ_Layer,,1706.2062,20010.7662
2020-06-05,SPY_Layer` QQQ_Layer,,2155.8755,20460.4355
2020-06-08,SPY_Layer` QQQ_Layer,,2356.9919,20661.5519
2020-06-09,SPY_Layer` QQQ_Layer,,2352.5314,20657.0914
2020-06-10,SPY_Layer` QQQ_Layer,,2416.62,20721.18
2020-06-11,SPY_Layer` QQQ_Layer,,1319.5766,19624.1366
2020-06-12,SPY_Layer` QQQ_Layer,,1512.3579,19816.9179
2020-06-15,SPY_Layer` QQQ_Layer,,1722.7898,20027.3498
2020-06-16,SPY_Layer` QQQ_Layer,,2082.8047,20387.3647
2020-06-17,SPY_Layer` QQQ_Layer,,2073.161,20377.721
2020-06-18,SPY_Layer` QQQ_Layer,,2104.4622,20409.0222
2020-06-19,SPY_Layer` QQQ_Layer,,2045.6805,20350.2405
2020-06-22,SPY_Layer` QQQ_Layer,,2231.2806,20535.8406
2020-06-23,SPY_Layer` QQQ_Layer,,2364.8317,20669.3917
2020-06-24,SPY_Layer` QQQ_Layer,,1894.7598,20199.3198
2020-06-25,SPY_Layer` QQQ_Layer,,2096.4045,20400.9645
2020-06-26,SPY_Layer` QQQ_Layer,,1619.2455,19923.8055
2020-06-29,SPY_Layer` QQQ_Layer,,1870.4162,20174.9762
2020-06-30,SPY_Layer` QQQ_Layer,,2194.3501,20498.9101
2020-07-01,SPY_Layer` QQQ_Layer,,2384.3277,20688.8877
2020-07-02,SPY_Layer` QQQ_Layer,,2510.2295,20814.7895
2020-07-06,SPY_Layer` QQQ_Layer,,2923.7874,21228.3474
2020-07-07,SPY_Layer` QQQ_Layer,,2744.3227,21048.8827
2020-07-08,SPY_Layer` QQQ_Layer,,2962.4499,21267.0099
2020-07-09,SPY_Layer` QQQ_Layer,,2995.7533,21300.3133
2020-07-10,SPY_Layer` QQQ_Layer,,3173.7023,21478.2623
2020-07-13,SPY_Layer` QQQ_Layer,,2858.8797,21163.4397
2020-07-14,SPY_Layer` QQQ_Layer,,3066.508,21371.068
2020-07-15,SPY_Layer` QQQ_Layer,,3182.9359,21487.4959
2020-07-16,SPY_Layer` QQQ_Layer,,3074.6271,21379.1871
2020-07-17,SPY_Layer` QQQ_Layer,,3117.0762,21421.6362
2020-07-20,SPY_Layer` QQQ_Layer,,3507.4938,21812.0538
2020-07-21,SPY_Layer` QQQ_Layer,,3413.8659,21718.4259
2020-07-22,SPY_Layer` QQQ_Layer,,3512.184,21816.744
2020-07-23,SPY_Layer` QQQ_Layer,,3098.2462,21402.8062
2020-07-24,SPY_Layer` QQQ_Layer,,2929.1784,21233.7384
2020-07-27,SPY_Layer` QQQ_Layer,,3194.5446,21499.1046
2020-07-28,SPY_Layer` QQQ_Layer,,2990.6045,21295.1645
2020-07-29,SPY_Layer` QQQ_Layer,,3241.1355,21545.6955
2020-07-30,SPY_Layer` QQQ_Layer,,3260.4589,21565.0189
2020-07-31,SPY_Layer` QQQ_Layer,,3537.0752,21841.6352
2020-08-03,SPY_Layer` QQQ_Layer,,3759.7682,22064.3282
2020-08-04,SPY_Layer` QQQ_Layer,,3842.3302,22146.8902
2020-08-05,SPY_Layer` QQQ_Layer,,3936.2561,22240.8161
2020-08-06,SPY_Layer` QQQ_Layer,,4157.3376,22461.8976
2020-08-07,SPY_Layer` QQQ_Layer,,4032.9663,22337.5263
2020-08-10,SPY_Layer` QQQ_Layer,,4016.8249,22321.3849
2020-08-11,SPY_Layer` QQQ_Layer,,3714.2781,22018.8381
2020-08-12,SPY_Layer` QQQ_Layer,,4141.6269,22446.1869
2020-08-13,SPY_Layer` QQQ_Layer,,4147.823,22452.383
2020-08-14,SPY_Layer` QQQ_Layer,,4134.8082,22439.3682
2020-08-17,SPY_Layer` QQQ_Layer,,4300.9445,22605.5045
2020-08-18,SPY_Layer` QQQ_Layer,,4434.8788,22739.4388
2020-08-19,SPY_Layer` QQQ_Layer,,4311.5564,22616.1164
2020-08-20,SPY_Layer` QQQ_Layer,,4504.9641,22809.5241
2020-08-21,SPY_Layer` QQQ_Layer,,4624.4444,22929.0044
2020-08-24,SPY_Layer` QQQ_Layer,,4808.5482,23113.1082
2020-08-25,SPY_Layer` QQQ_Layer,,4940.113,23244.673
2020-08-26,SPY_Layer` QQQ_Layer,,5305.3917,23609.9517
2020-08-27,SPY_Layer` QQQ_Layer,,5291.944,23596.504
2020-08-28,SPY_Layer` QQQ_Layer,,5426.0644,23730.6244
2020-08-31,SPY_Layer` QQQ_Layer,,5483.0997,23787.6597
2020-09-01,SPY_Layer` QQQ_Layer,,5799.056,24103.616
2020-09-02,SPY_Layer` QQQ_Layer,,6081.6161,24386.1761
2020-09-03,SPY_Layer` QQQ_Layer,,5045.5942,23350.1542
2020-09-04,SPY_Layer` QQQ_Layer,,4795.1942,23099.7542
2020-09-08,SPY_Layer` QQQ_Layer,,3925.8342,22230.3942
2020-09-09,SPY_Layer` QQQ_Layer,,4468.1562,22772.7162
2020-09-10,SPY_Layer` QQQ_Layer,,4047.3273,22351.8873
2020-09-11,SPY_Layer` QQQ_Layer,,3974.0395,22278.5995
2020-09-14,SPY_Layer` QQQ_Layer,,4311.9858,22616.5458
2020-09-15,SPY_Layer` QQQ_Layer,,4529.5648,22834.1248
2020-09-16,SPY_Layer` QQQ_Layer,,4300.6592,22605.2192
2020-09-17,SPY_Layer` QQQ_Layer,,4025.936,22330.496
2020-09-18,SPY_Layer` QQQ_Layer,,3757.6774,22062.2374
2020-09-21,SPY_Layer` QQQ_Layer,,3414.3022,21718.8622
2020-09-22,,,0.0,21718.8622
2020-09-23,,,0.0,21718.8622
2020-09-24,,,0.0,21718.8622
2020-09-25,,,0.0,21718.8622
2020-09-28,,,0.0,21718.8622
2020-09-29,,,0.0,21718.8622
2020-09-30,,,0.0,21718.8622
2020-10-01,,,0.0,21718.8622
2020-10-02,,,0.0,21718.8622
2020-10-05,,,0.0,21718.8622
2020-10-06,,,0.0,21718.8622
2020-10-07,,,0.0,21718.8622
2020-10-08,,,0.0,21718.8622
2020-10-09,,,0.0,21718.8622
2020-10-12,SPY_Layer`,,86.2449,22042.9816
2020-10-13,SPY_Layer` QQQ_Layer,,-50.3966,21668.4634
2020-10-14,SPY_Layer` QQQ_Layer,,-205.0754,21513.7846
2020-10-15,SPY_Layer` QQQ_Layer,,-288.1405,21430.7195
2020-10-16,SPY_Layer` QQQ_Layer,,-351.3071,21367.5529
2020-10-19,SPY_Layer` QQQ_Layer,,-679.8875,21038.9725
2020-10-20,SPY_Layer` QQQ_Layer,,-616.4932,21102.3668
2020-10-21,SPY_Layer` QQQ_Layer,,-644.0909,21074.7691
2020-10-22,SPY_Layer` QQQ_Layer,,-587.3559,21131.5041
2020-10-23,SPY_Layer` QQQ_Layer,,-531.8216,21187.0384
2020-10-26,SPY_Layer` QQQ_Layer,,-878.3918,20840.4682
2020-10-27,SPY_Layer` QQQ_Layer,,-835.7018,20883.1582
2020-10-28,SPY_Layer` QQQ_Layer,,-1580.3705,20138.4895
2020-10-29,SPY_Layer` QQQ_Layer,,-1309.8857,20408.9743
2020-10-30,SPY_Layer` QQQ_Layer,,-1664.7377,20054.1223
2020-11-02,SPY_Layer` QQQ_Layer,,-1532.1608,20186.6992
2020-11-03,SPY_Layer` QQQ_Layer,,-1259.3721,20459.4879
2020-11-04,QQQ_Layer,,-457.1976,20778.81
2020-11-05,,,0.0,20778.81
2020-11-06,QQQ_Layer,,31.2536,20797.2313
2020-11-09,QQQ_Layer,,-177.7989,20588.1787
2020-11-10,SPY_Layer` QQQ_Layer,,-341.1676,20437.6324
2020-11-11,SPY_Layer` QQQ_Layer,,-43.7125,20735.0875
2020-11-12,SPY_Layer` QQQ_Layer,,-192.6266,20586.1734
2020-11-13,SPY_Layer` QQQ_Layer,,38.9413,20817.7413
2020-11-16,SPY_Layer` QQQ_Layer,,249.1359,21027.9359
2020-11-17,SPY_Layer` QQQ_Layer,,159.532,20938.332
2020-11-18,SPY_Layer` QQQ_Layer,,-43.0217,20735.7783
2020-11-19,SPY_Layer` QQQ_Layer,,79.8893,20858.6893
2020-11-20,SPY_Layer` QQQ_Layer,,-61.5648,20717.2352
2020-11-23,SPY_Layer` QQQ_Layer,,1.381,20780.181
2020-11-24,SPY_Layer` QQQ_Layer,,312.3407,21091.1407
2020-11-25,SPY_Layer` QQQ_Layer,,358.7371,21137.5371
2020-11-27,SPY_Layer` QQQ_Layer,,483.2232,21262.0232
2020-11-30,SPY_Layer` QQQ_Layer,,457.0908,21235.8908
2020-12-01,SPY_Layer` QQQ_Layer,,706.8153,21485.6153
2020-12-02,SPY_Layer` QQQ_Layer,,742.9879,21521.7879
2020-12-03,SPY_Layer` QQQ_Layer,,754.984,21533.784
2020-12-04,SPY_Layer` QQQ_Layer,,890.9096,21669.7096
2020-12-07,SPY_Layer` QQQ_Layer,,928.6506,21707.4506
2020-12-08,SPY_Layer` QQQ_Layer,,996.5073,21775.3073
2020-12-09,SPY_Layer` QQQ_Layer,,656.5482,21435.3482
2020-12-10,SPY_Layer` QQQ_Layer,,695.04,21473.84
2020-12-11,SPY_Layer` QQQ_Layer,,659.1382,21437.9382
2020-12-14,SPY_Layer` QQQ_Layer,,686.9888,21465.7888
2020-12-15,SPY_Layer` QQQ_Layer,,944.7351,21723.5351
2020-12-16,SPY_Layer` QQQ_Layer,,1020.4694,21799.2694
2020-12-17,SPY_Layer` QQQ_Layer,,1151.4495,21930.2495
2020-12-18,SPY_Layer` QQQ_Layer,,1075.1253,21853.9253
2020-12-21,SPY_Layer` QQQ_Layer,,1016.0254,21794.8254
2020-12-22,SPY_Layer` QQQ_Layer,,1026.9472,21805.7472
2020-12-23,SPY_Layer` QQQ_Layer,,982.4187,21761.2187
2020-12-24,SPY_Layer` QQQ_Layer,,1071.9356,21850.7356
2020-12-28,SPY_Layer` QQQ_Layer,,1274.0351,22052.8351
2020-12-29,SPY_Layer` QQQ_Layer,,1262.8198,22041.6198
2020-12-30,SPY_Layer` QQQ_Layer,,1278.8108,22057.6108
2020-12-31,SPY_Layer` QQQ_Layer,,1361.3802,22140.1802
2021-01-04,SPY_Layer` QQQ_Layer,,1057.0389,21835.8389
2021-01-05,SPY_Layer` QQQ_Layer,,1220.7157,21999.5157
2021-01-06,SPY_Layer` QQQ_Layer,,1135.9491,21914.7491
2021-01-07,SPY_Layer` QQQ_Layer,,1558.5805,22337.3805
2021-01-08,SPY_Layer` QQQ_Layer,,1763.226,22542.026
2021-01-11,SPY_Layer` QQQ_Layer,,1526.9988,22305.7988
2021-01-12,SPY_Layer` QQQ_Layer,,1511.9659,22290.7659
2021-01-13,SPY_Layer` QQQ_Layer,,1615.8212,22394.6212
2021-01-14,SPY_Layer` QQQ_Layer,,1517.7738,22296.5738
2021-01-15,SPY_Layer` QQQ_Layer,,1349.6914,22128.4914
2021-01-19,SPY_Layer` QQQ_Layer,,1595.0477,22373.8477
2021-01-20,SPY_Layer` QQQ_Layer,,2005.7478,22784.5478
2021-01-21,SPY_Layer` QQQ_Layer,,2106.181,22884.981
2021-01-22,SPY_Layer` QQQ_Layer,,2033.341,22812.141
2021-01-25,SPY_Layer` QQQ_Layer,,2171.4908,22950.2908
2021-01-26,SPY_Layer` QQQ_Layer,,2170.4817,22949.2817
2021-01-27,SPY_Layer` QQQ_Layer,,1574.9747,22353.7747
2021-01-28,SPY_Layer` QQQ_Layer,,1735.7602,22514.5602
2021-01-29,SPY_Layer` QQQ_Layer,,1277.4615,22056.2615
2021-02-01,SPY_Layer` QQQ_Layer,,1732.7101,22511.5101
2021-02-02,SPY_Layer` QQQ_Layer,,2072.7109,22851.5109
2021-02-03,SPY_Layer` QQQ_Layer,,2036.3404,22815.1404
2021-02-04,SPY_Layer` QQQ_Layer,,2298.7147,23077.5147
2021-02-05,SPY_Layer` QQQ_Layer,,2382.5407,23161.3407
2021-02-08,SPY_Layer` QQQ_Layer,,2542.411,23321.211
2021-02-09,SPY_Layer` QQQ_Layer,,2532.3008,23311.1008
2021-02-10,SPY_Layer` QQQ_Layer,,2500.8446,23279.6446
2021-02-11,SPY_Layer` QQQ_Layer,,2583.1009,23361.9009
2021-02-12,SPY_Layer` QQQ_Layer,,2705.1187,23483.9187
2021-02-16,SPY_Layer` QQQ_Layer,,2663.4269,23442.2269
2021-02-17,SPY_Layer` QQQ_Layer,,2610.0727,23388.8727
2021-02-18,SPY_Layer` QQQ_Layer,,2509.9916,23288.7916
2021-02-19,SPY_Layer` QQQ_Layer,,2439.1845,23217.9845
2021-02-22,SPY_Layer` QQQ_Layer,,2052.1506,22830.9506
2021-02-23,SPY_Layer` QQQ_Layer,,2032.625,22811.425
2021-02-24,SPY_Layer` QQQ_Layer,,2250.8374,23029.6374
2021-02-25,SPY_Layer` QQQ_Layer,,1579.1121,22357.9121
2021-02-26,SPY_Layer` QQQ_Layer,,1566.5449,22345.3449
2021-03-01,SPY_Layer` QQQ_Layer,,2167.4183,22946.2183
2021-03-02,SPY_Layer` QQQ_Layer,,1897.1413,22675.9413
2021-03-03,SPY_Layer` QQQ_Layer,,1424.579,22203.379
2021-03-04,SPY_Layer` QQQ_Layer,,1272.0551,22050.8551
2021-03-05,SPY_Layer`,,933.8255,22255.3849
2021-03-08,SPY_Layer`,,877.4537,22199.0131
2021-03-09,SPY_Layer`,,1038.3047,22359.8641
2021-03-10,SPY_Layer`,,1109.4302,22430.9896
2021-03-11,SPY_Layer`,,1187.643,22509.2024
2021-03-12,SPY_Layer`,,56.7742,22243.5436
2021-03-15,SPY_Layer`,,123.819,22310.5884
2021-03-16,SPY_Layer`,,109.5542,22296.3236
2021-03-17,SPY_Layer`,,148.0691,22334.8385
2021-03-18,SPY_Layer`,,-16.833,22169.9364
2021-03-19,SPY_Layer`,,-37.499,22149.2704
2021-03-22,SPY_Layer`,,51.5179,22238.2873
2021-03-23,SPY_Layer`,,-36.9271,22149.8423
2021-03-24,SPY_Layer`,,-93.6024,22093.167
2021-03-25,SPY_Layer`,,-31.2019,22155.5675
2021-03-26,SPY_Layer`,,148.5522,22335.3216
2021-03-29,SPY_Layer`,,142.8279,22329.5973
2021-03-30,SPY_Layer`,,112.7732,22299.5426
2021-03-31,SPY_Layer`,,158.5697,22345.3391
2021-04-01,SPY_Layer`,,281.0773,22467.8467
2021-04-05,SPY_Layer`,,445.6616,22632.431
2021-04-06,SPY_Layer`,,438.7929,22625.5623
2021-04-07,SPY_Layer`,,452.2452,22639.0146
2021-04-08,SPY_Layer` QQQ_Layer,,524.5663,23033.7863
2021-04-09,SPY_Layer` QQQ_Layer,,676.2484,23185.4684
2021-04-12,SPY_Layer` QQQ_Layer,,666.093,23175.313
2021-04-13,SPY_Layer` QQQ_Layer,,830.0831,23339.3031
2021-04-14,SPY_Layer` QQQ_Layer,,655.3985,23164.6185
2021-04-15,SPY_Layer` QQQ_Layer,,949.4098,23458.6298
2021-04-16,SPY_Layer` QQQ_Layer,,1002.3346,23511.5546
2021-04-19,SPY_Layer` QQQ_Layer,,840.8593,23350.0793
2021-04-20,SPY_Layer` QQQ_Layer,,672.7256,23181.9456
2021-04-21,SPY_Layer` QQQ_Layer,,878.9404,23388.1604
2021-04-22,SPY_Layer` QQQ_Layer,,635.8455,23145.0655
2021-04-23,SPY_Layer` QQQ_Layer,,902.3889,23411.6089
2021-04-26,SPY_Layer` QQQ_Layer,,999.8724,23509.0924
2021-04-27,SPY_Layer` QQQ_Layer,,948.6895,23457.9095
2021-04-28,SPY_Layer` QQQ_Layer,,907.4863,23416.7063
2021-04-29,SPY_Layer` QQQ_Layer,,1023.692,23532.912
2021-04-30,SPY_Layer` QQQ_Layer,,871.4518,23380.6718
2021-05-03,SPY_Layer` QQQ_Layer,,838.0971,23347.3171
2021-05-04,SPY_Layer` QQQ_Layer,,565.5522,23074.7722
2021-05-05,SPY_Layer` QQQ_Layer,,532.8174,23042.0374
2021-05-06,SPY_Layer` QQQ_Layer,,709.2956,23218.5156
2021-05-07,SPY_Layer` QQQ_Layer,,884.9431,23394.1631
2021-05-10,SPY_Layer` QQQ_Layer,,488.1059,22997.3259
2021-05-11,SPY_Layer` QQQ_Layer,,366.561,22875.781
2021-05-12,SPY_Layer` QQQ_Layer,,-161.8585,22347.3615
2021-05-13,SPY_Layer` QQQ_Layer,,57.9994,22567.2194
2021-05-14,SPY_Layer` QQQ_Layer,,345.3945,22854.6145
2021-05-17,SPY_Layer`,,707.852,22824.2747
2021-05-18,SPY_Layer`,,605.3811,22721.8038
2021-05-19,SPY_Layer`,,574.4668,22690.8895
2021-05-20,SPY_Layer`,,700.9825,22817.4052
2021-05-21,SPY_Layer`,,691.2501,22807.6728
2021-05-24,SPY_Layer`,,812.3274,22928.7501
2021-05-25,SPY_Layer`,,785.7072,22902.1299
2021-05-26,SPY_Layer`,,809.4651,22925.8878
2021-05-27,SPY_Layer`,,815.7619,22932.1846
2021-05-28,SPY_Layer`,,837.2289,22953.6516
2021-06-01,SPY_Layer`,,826.6389,22943.0616
2021-06-02,SPY_Layer`,,845.5292,22961.9519
2021-06-03,SPY_Layer`,,800.8779,22917.3006
2021-06-04,SPY_Layer`,,910.5049,23026.9276
2021-06-07,SPY_Layer`,,898.7698,23015.1925
2021-06-08,SPY_Layer` QQQ_Layer,,849.117,23161.937
2021-06-09,SPY_Layer` QQQ_Layer,,833.6299,23146.4499
2021-06-10,SPY_Layer` QQQ_Layer,,1001.5174,23314.3374
2021-06-11,SPY_Layer` QQQ_Layer,,1049.8972,23362.7172
2021-06-14,SPY_Layer` QQQ_Layer,,1181.2314,23494.0514
2021-06-15,SPY_Layer` QQQ_Layer,,1087.2488,23400.0688
2021-06-16,SPY_Layer` QQQ_Layer,,979.6007,23292.4207
2021-06-17,SPY_Layer` QQQ_Layer,,1113.4929,23426.3129
2021-06-18,SPY_Layer` QQQ_Layer,,864.2472,23177.0672
2021-06-21,SPY_Layer` QQQ_Layer,,1102.6438,23415.4638
2021-06-22,SPY_Layer` QQQ_Layer,,1269.6064,23582.4264
2021-06-23,SPY_Layer` QQQ_Layer,,1260.3804,23573.2004
2021-06-24,SPY_Layer` QQQ_Layer,,1400.7247,23713.5447
2021-06-25,SPY_Layer` QQQ_Layer,,1430.376,23743.196
2021-06-28,SPY_Layer` QQQ_Layer,,1590.5817,23903.4017
2021-06-29,SPY_Layer` QQQ_Layer,,1637.9989,23950.8189
2021-06-30,SPY_Layer` QQQ_Layer,,1630.4811,23943.3011
2021-07-01,SPY_Layer` QQQ_Layer,,1703.0053,24015.8253
2021-07-02,SPY_Layer` QQQ_Layer,,1927.254,24240.074
2021-07-06,SPY_Layer` QQQ_Layer,,1953.9875,24266.8075
2021-07-07,SPY_Layer` QQQ_Layer,,2022.1562,24334.9762
2021-07-08,SPY_Layer` QQQ_Layer,,1850.99,24163.81
2021-07-09,SPY_Layer` QQQ_Layer,,2054.5094,24367.3294
2021-07-12,SPY_Layer` QQQ_Layer,,2144.2654,24457.0854
2021-07-13,SPY_Layer` QQQ_Layer,,2101.477,24414.297
2021-07-14,SPY_Layer` QQQ_Layer,,2140.8683,24453.6883
2021-07-15,SPY_Layer` QQQ_Layer,,2016.7731,24329.5931
2021-07-16,SPY_Layer` QQQ_Layer,,1825.7462,24138.5662
2021-07-19,SPY_Layer` QQQ_Layer,,1549.4002,23862.2202
2021-07-20,SPY_Layer` QQQ_Layer,,1855.6502,24168.4702
2021-07-21,SPY_Layer` QQQ_Layer,,2044.1906,24357.0106
2021-07-22,SPY_Layer` QQQ_Layer,,2146.5263,24459.3463
2021-07-23,SPY_Layer` QQQ_Layer,,2410.6881,24723.5081
2021-07-26,SPY_Layer` QQQ_Layer,,2450.9477,24763.7677
2021-07-27,SPY_Layer` QQQ_Layer,,2263.776,24576.596
2021-07-28,SPY_Layer` QQQ_Layer,,2303.2455,24616.0655
2021-07-29,SPY_Layer` QQQ_Layer,,2376.2352,24689.0552
2021-07-30,SPY_Layer` QQQ_Layer,,2253.8815,24566.7015
2021-08-02,SPY_Layer` QQQ_Layer,,2228.4185,24541.2385
2021-08-03,SPY_Layer` QQQ_Layer,,2401.116,24713.936
2021-08-04,SPY_Layer` QQQ_Layer,,2355.699,24668.519
2021-08-05,SPY_Layer` QQQ_Layer,,2509.8226,24822.6426
2021-08-06,SPY_Layer` QQQ_Layer,,2479.1314,24791.9514
2021-08-09,SPY_Layer` QQQ_Layer,,2490.477,24803.297
2021-08-10,SPY_Layer` QQQ_Layer,,2446.0073,24758.8273
2021-08-11,SPY_Layer` QQQ_Layer,,2457.511,24770.331
2021-08-12,SPY_Layer` QQQ_Layer,,2537.7904,24850.6104
2021-08-13,SPY_Layer` QQQ_Layer,,2602.1828,24915.0028
2021-08-16,SPY_Layer` QQQ_Layer,,2637.4379,24950.2579
2021-08-17,SPY_Layer` QQQ_Layer,,2449.6732,24762.4932
2021-08-18,SPY_Layer` QQQ_Layer,,2197.8746,24510.6946
2021-08-19,SPY_Layer` QQQ_Layer,,2273.1995,24586.0195
2021-08-20,SPY_Layer` QQQ_Layer,,2493.913,24806.733
2021-08-23,SPY_Layer` QQQ_Layer,,2781.2755,25094.0955
2021-08-24,SPY_Layer` QQQ_Layer,,2838.0109,25150.8309
2021-08-25,SPY_Layer` QQQ_Layer,,2878.7147,25191.5347
2021-08-26,SPY_Layer` QQQ_Layer,,2726.7315,25039.5515
2021-08-27,SPY_Layer` QQQ_Layer,,2956.7318,25269.5518
2021-08-30,SPY_Layer` QQQ_Layer,,3148.1441,25460.9641
2021-08-31,SPY_Layer` QQQ_Layer,,3119.0211,25431.8411
2021-09-01,SPY_Layer` QQQ_Layer,,3145.9984,25458.8184
2021-09-02,SPY_Layer` QQQ_Layer,,3180.1757,25492.9957
2021-09-03,SPY_Layer` QQQ_Layer,,3214.3226,25527.1426
2021-09-07,SPY_Layer` QQQ_Layer,,3185.0165,25497.8365
2021-09-08,SPY_Layer` QQQ_Layer,,3126.818,25439.638
2021-09-09,SPY_Layer` QQQ_Layer,,3029.626,25342.446
2021-09-10,SPY_Layer` QQQ_Layer,,2836.1402,25148.9602
2021-09-13,SPY_Layer` QQQ_Layer,,2860.5875,25173.4075
2021-09-14,SPY_Layer` QQQ_Layer,,2757.2635,25070.0835
2021-09-15,SPY_Layer` QQQ_Layer,,2952.7599,25265.5799
2021-09-16,SPY_Layer` QQQ_Layer,,2940.662,25253.482
2021-09-17,SPY_Layer` QQQ_Layer,,2672.7311,24985.5511
2021-09-20,SPY_Layer` QQQ_Layer,,2214.4058,24527.2258
2021-09-21,SPY_Layer` QQQ_Layer,,2216.9567,24529.7767
2021-09-22,SPY_Layer` QQQ_Layer,,2395.84,24708.66
2021-09-23,QQQ_Layer,,1128.2483,24817.5067
2021-09-24,QQQ_Layer,,1139.4201,24828.6786
2021-09-27,QQQ_Layer,,1044.2992,24733.5576
2021-09-28,QQQ_Layer,,709.7795,24399.0379
2021-09-29,QQQ_Layer,,751.2761,24440.5345
2021-09-30,,,0.0,24440.5345
2021-10-01,,,0.0,24440.5345
2021-10-04,,,0.0,24440.5345
2021-10-05,,,0.0,24440.5345
2021-10-06,,,0.0,24440.5345
2021-10-07,,,0.0,24440.5345
2021-10-08,,,0.0,24440.5345
2021-10-11,,,0.0,24440.5345
2021-10-12,,,0.0,24440.5345
2021-10-13,,,0.0,24440.5345
2021-10-14,,,0.0,24440.5345
2021-10-15,,,0.0,24440.5345
2021-10-18,,,0.0,24440.5345
2021-10-19,,,0.0,24440.5345
2021-10-20,,,0.0,24440.5345
2021-10-21,,,0.0,24440.5345
2021-10-22,SPY_Layer`,,-0.2583,23931.2878
2021-10-25,SPY_Layer`,,62.506,23994.0521
2021-10-26,SPY_Layer` QQQ_Layer,,38.7713,24282.8913
2021-10-27,SPY_Layer` QQQ_Layer,,13.8097,24257.9297
